ID,price
1007,1866210.6865574731
6037,1787206.4442030801
12605,2235370.613342436
619,1375062.9188274061
1627,2142736.097734608
2530,3586341.488586575
1444,2138379.2354943696
83,1756851.8823262309
8915,3037358.5552763753
3008,1669600.7248239783
2610,1356148.4776132093
457,1853588.4356041376
11978,1512163.8998326766
12365,2166521.6407166445
3883,886662.2813283005
2961,1740447.5780976508
2421,1900327.5771446633
2611,1231760.8801752757
302,1704398.1967763791
516,2055976.1748501025
361,2634610.881303444
3466,1957658.4069054017
11171,3077638.9241532693
8543,3178745.1583873965
201,1404359.3886537664
10686,3034032.7065708367
7306,936494.8949660466
1528,1215179.212783839
330,1567416.5155081581
12278,2010731.8279700188
8108,2800908.4324843413
3959,1368735.9379672103
3719,2135902.311329833
4949,2790536.7977550765
520,2748816.8367908103
5474,2069702.2091558538
152,1252212.2617305105
3481,1000469.4860930133
7991,1399006.4399126992
12180,1743052.7678334473
7640,1445146.3150196471
1207,2240643.7846343126
11905,1378367.8436137657
2631,1060992.6938240612
1109,1657780.9620175553
3274,1792868.0078441426
10133,1789984.2281948887
12475,3460439.5934668817
8365,5191078.161039711
12929,872125.8430117064
2156,4919207.673078917
728,2425589.3303305013
723,1194872.0318789459
10673,2177988.632240293
1405,2012977.003506701
288,3494391.0036587315
9366,4646275.769951726
3168,2415959.3251328818
509,4982421.901460824
10112,2088837.761331459
221,2517472.077412029
2575,1597086.586629436
189,2732486.4143991508
11173,1794471.1159539712
8778,1800929.6140747294
7078,2212585.876231367
308,1039518.5675708984
4663,2585631.1400151514
9209,2374276.1598850996
9085,1701703.3584428844
6557,1745598.863208121
2535,3288328.068912821
329,2180419.57194965
4631,1902892.1563908414
1687,1614399.0212314506
4026,786411.1869799071
649,2235348.712396417
10457,1538737.6258639381
7773,2881510.1398076145
1639,1448727.1059015123
8278,3161665.612521171
3498,2683100.94423953
921,1304648.6470887964
11901,1465625.6716342955
866,2285584.159265234
6398,5455392.7207199745
543,2134145.08991797
2867,872977.3327175232
8877,1141983.033008738
12316,1037324.0774388239
1004,1956130.4262943207
12332,2121686.491044997
5672,5428569.815611307
12417,1417067.2735045422
9802,1567194.4119463232
3471,3898979.0974272755
752,1716084.4436510894
760,1525099.886597155
1666,2085156.0118486735
1950,1173003.6410812626
1939,1202531.2177889582
218,5556233.911531152
3506,1743697.5532079223
3687,1522808.9108116317
1023,1361862.348646726
7932,4050838.6861831965
3755,1552243.0541837472
295,1081016.8412256131
510,1145541.1591126109
6913,1313532.296969418
2142,1711887.4323458606
1986,2657217.0515152835
5659,1074762.8690281191
10829,3353136.3056217087
9539,1375529.7993057244
3543,905663.7478514097
10168,4073801.8640190526
8139,2635574.7615771303
9235,2767769.885551033
9062,3073309.7063810555
3234,1228633.7706443327
832,1871739.2740544039
3350,1891013.049164055
11152,1127879.4067838877
537,1460980.7493227609
1902,838657.7331956502
3099,2111327.7906124983
1714,2443178.2578113806
11668,3732625.0491166683
404,2324575.8804367473
4903,2222253.8299686573
2753,2629225.7216154407
7682,2947333.4676649533
523,1542027.29912824
3693,3011544.3188570174
1703,1690918.4031499254
6291,4538958.412084672
2747,2601686.1215736466
5277,2934346.6932791285
8941,3398786.0910494104
2850,1106872.0925595518
2816,954073.1941756688
8250,1521691.4119255298
5327,2304798.383595586
7141,2444235.9544616835
913,3251784.0179083357
188,2808075.2836558227
7922,1802241.4344438417
2037,2806515.701403356
8646,1568225.5003502304
3022,2244822.9115456096
8704,2458168.7838376556
1274,2934800.746718366
10169,4349876.47185552
3025,1591628.5098668165
4271,4060333.3222292354
4257,1133531.2904188936
5926,2071238.8239157726
2937,1368226.652885159
797,3506079.4700543256
1715,2584544.1400550706
1052,1390300.4716269544
2919,2094814.4782396485
261,1264691.1532688537
1682,1569692.0831480692
9018,875057.5955151834
11204,1213707.0427450086
940,1512973.6651234645
6518,1049617.550055897
78,1484251.9641956817
3860,1657697.5760913652
12489,2008667.4642735338
5354,3118474.076079933
3770,3182403.5687497715
3487,1727521.7027302803
3659,1318867.363515871
6944,5045785.789928438
2744,1266269.3948625368
5679,1130068.4712248158
1747,2589221.90293937
11683,2134930.477927436
226,1769979.5854681637
2877,3060426.0151964156
7914,2190058.4519334286
11106,2049866.6083449142
334,3804234.3955443515
8237,2567480.0446676305
768,1074840.4255412424
1033,1805831.1631348897
10681,1345772.1515406487
2952,2100796.7565096756
1380,1375891.7143642807
875,1969568.2118559894
1916,1076648.944948744
1528,1273647.3497516
3354,877538.460778126
983,1048777.8603773138
12884,1284933.454386592
117,2112957.1559027606
4709,3014232.363333431
4520,1546577.682295016
10422,1065000.8065676002
748,2803795.3647979097
11611,3105997.6990598533
1153,1780488.8953173822
813,3168223.1337282043
4700,2526785.3678063694
2118,1575871.9027070245
3692,2495558.109040066
3693,1237693.6270083408
2903,3502534.2430018904
987,1260253.1978270405
8271,1036289.9383677712
3659,1256333.8789683664
2432,2021377.628351518
1280,1056215.1605019302
3278,2312439.7007062705
9459,1532529.9170909196
812,2377130.368569947
3640,2593425.917895775
5661,1746159.628832929
11974,1642370.6397921657
2292,2021806.7341384557
1613,2116392.1369249807
8315,2773493.0688892566
5341,2251127.4770654133
2574,3144187.446617045
8783,2517494.1266369345
4863,2508711.1369777387
8073,5142364.425576186
2838,2602116.5885092174
574,2004247.9725008074
1868,4805003.286423504
1576,2133096.9909042343
3946,1831862.9027652796
1615,1009744.1541555864
2332,1288366.5372526145
1178,5452386.879144013
38,1686157.8052468314
10246,1669817.939031926
9530,2014398.1943068283
392,1332789.7965435316
1053,1412513.3496703655
8410,1391046.4129128607
6095,1591031.3822764242
3584,1466576.657774495
2995,1832451.9522527861
9081,1416275.5125884158
11276,2047011.7552723668
4139,6354996.599762556
1620,1498554.4763848872
5841,1635714.894639039
9165,2303145.638028659
6058,1595241.2614144362
783,2298309.5365338465
6325,2286930.7561026383
11330,3819586.64014247
12732,1302649.8540972366
1778,4737762.569800676
1484,1458952.9161306694
5373,2392834.4401184535
3440,886680.0662296284
12501,2086539.245773014
1054,843257.2180117276
2687,1345401.8326540247
1904,1646310.603139134
1497,2988457.255175974
591,1317386.008564037
639,1312237.5087607955
567,3273503.9937513946
10613,2769542.186949398
1273,1901009.839483624
8616,4165148.1676935405
3722,942023.9849082835
2890,903397.614354165
11636,3220708.791592066
6238,1670606.2737013889
2677,2985351.3448093934
3428,4198599.3045143625
9376,2760397.0596389933
2522,2763642.277664037
54,1067318.220065214
12447,2462319.8206076124
2792,1093024.997029461
361,4816989.763575014
2803,3202959.879692785
7902,1860216.2916448377
7462,4587617.832659896
1577,2060944.862888329
2035,1127604.2756011179
3293,4143213.1600963715
2586,2841253.946844981
4153,1111339.8325513387
2075,1578343.8521559644
7579,5671981.01889704
12139,1573847.665375852
4255,1763134.6702228077
1021,1714164.4081933848
8549,2103923.492478919
2694,1126151.1373661468
1026,1235783.3353563375
12153,2708063.7778502842
1334,1965878.4514769344
12057,1234268.537341684
1736,2460778.569706465
6656,4154782.9096924746
2944,1018261.2105705803
9586,1321144.268993795
8238,1520008.4605425964
8769,1391597.488809392
1596,1717160.2865049874
2099,1395943.1274920113
945,1862897.882800975
3604,1769840.1829548643
4420,1673076.3065083064
5477,2332566.5547934487
1349,1259235.6128951719
12615,3450200.4808141333
12561,2279953.937756905
970,997282.0964775712
5352,3949237.646805305
10750,1622254.0068343328
2180,1025682.7002777213
3178,2536339.7844824144
2088,1714330.0367211779
2,1794331.671749591
10324,2731241.3460420105
155,1029682.9341896998
5724,2904429.94943009
758,1630671.159995881
7228,1919120.7247445723
4889,3072223.0857203947
11017,1927572.0677435738
8304,2801046.530332991
9480,2034529.6409951684
2736,1722126.6877720219
5121,1433967.594205611
5622,2082130.1945184935
760,1975128.5895206893
8687,2935199.9067071765
3867,4012203.9323055036
2411,2350810.1983208735
4086,1986255.186781319
12400,1604876.794860405
6797,1197423.0635611536
1034,1487599.5117824068
1783,3057813.083134524
2753,1866247.55338255
1920,2139228.032380862
10888,1192663.9509756076
12513,2037227.0061046327
5594,1952780.2208772986
5812,1117879.8167250075
5147,1735818.5750980326
6057,2101590.9535891335
6220,2130456.4464774104
7145,2509002.659067993
6356,2427691.126018905
7028,1363239.2085660147
3140,768762.3892106824
9098,2815612.213137285
255,1593758.9689917024
280,944915.7561466475
2385,2786890.284346761
2943,3892402.8288482735
5517,1785311.5549127986
1024,1391732.8297252893
103,2163953.529867018
7912,1943574.5289224216
2161,3340693.2794756265
8001,2386625.6236904725
1260,1000993.6864562109
3938,1289686.8330327752
3880,2390721.4320168304
1691,1259616.2749144519
2982,3555147.4559767507
426,1698232.9246966378
1168,1575194.669625658
966,2775521.8436576324
883,1699811.543072675
12364,1256968.03066869
4765,1089626.9893252559
2079,1952800.3001898536
7711,1892103.9815692464
1775,1373689.6900809053
12559,3320000.9676861777
2769,986637.72370257
2980,1178485.7841797257
795,2397962.3752156263
2822,1573720.2775080986
6553,1760244.3178002576
691,1959544.4705168996
760,2673581.152285241
963,1325065.476525994
1964,2258240.755804601
12886,5222330.166463193
9857,1496580.923485519
3880,1154250.4590807308
12901,1837080.3334063017
2717,1854037.9610471134
10475,1389286.4537774818
812,3610432.575086889
2926,1214532.66384942
10280,3508795.978893349
4843,2485613.767244566
1447,1488467.78988152
12175,1635101.5806175238
708,1803863.9577665674
2112,3039715.8058464704
7628,1908781.4144607252
6669,2492255.778310384
3299,2523656.1438596663
3524,1373315.2675304227
210,3882314.723163217
4604,4982694.562751041
1734,1906228.0848531064
1047,2223625.4572303602
5435,3901966.3580224775
4340,2606357.9743703394
9920,4074196.44069709
4132,1287023.1637920393
3627,2550598.314513855
12031,2717884.14303069
331,1486202.7651704513
5684,4758181.620928621
7512,1973806.3993739097
1890,1103795.6501115258
12741,2928579.9306649277
5317,4740522.63311532
10892,1124791.4591384057
403,2178113.8139232425
9796,1544938.879590597
3682,795087.6009821077
3056,2535155.664660394
527,1487820.1355355475
8068,1461826.1510338676
11102,1283258.3331803528
2489,2951565.8344038283
11036,2730074.4791402947
3443,1874689.8313015904
1341,1156324.2002008744
4924,2197019.379106924
1459,1034270.9950341808
7003,1883029.8282942895
618,2158349.4359664912
11087,1191491.8249625263
11465,2018147.1542429866
5074,1898224.854664962
1049,3223560.9752241406
3275,1712040.374403267
12431,2112181.1136560184
3135,1825412.8879872162
11764,4387878.8669395875
1115,6290056.172215076
853,1748190.1518554627
12846,3596787.3445357364
1392,2725165.68173113
6219,1927272.1579064208
1641,1161049.8020885866
11296,1483914.0120000474
1410,1253395.9819201215
3080,843484.644174882
1540,1309704.6213135968
5919,1588338.9483397845
11965,2557383.078972373
11035,1940020.5149240987
2132,1629707.535063856
10426,2949075.313980781
8958,967073.5490539863
3336,1832089.1505811743
2343,5545540.124553833
5038,3987732.4968727436
12628,2820357.4897233
6753,2607125.429803646
3879,2940486.10301965
6410,3455719.3688485017
12582,2700026.8712168816
4774,2139058.33978983
5109,3018241.4148958838
1493,980521.4723578831
4796,1533673.4170153798
441,1600445.843453521
3568,1804858.7745734346
4618,1302317.6382061467
394,2612142.3266238
9342,1397512.6853149273
1552,4062352.2313145925
570,1215010.5168784244
3890,1083214.660095342
826,903912.3435807382
11067,2637043.4890079647
584,1186843.0378083144
12019,2488568.8885846823
9281,1646667.4391796193
11258,1543567.80687707
1487,1421623.335459147
528,1901988.889042498
11928,2156754.7058764147
6077,2143976.2322569867
2550,1149923.5842959713
3568,2316914.301885663
3338,1230713.610771619
66,1739745.5215294338
15,1816805.7123068692
11762,2833109.171508692
3575,1687797.059182111
3633,1209026.2901474107
5617,2881897.6893168613
2648,1821292.511892424
9896,1054951.111437797
12666,2160169.9470235608
9847,2466720.625565252
1837,973290.7660331363
2471,2871746.799671531
1324,1785156.967122475
6309,2508890.9614287866
3174,3771472.9409996225
595,1013273.7861673608
2108,945201.8662123098
743,2756714.5587683003
8693,2158710.8485424016
685,2238503.142173793
1236,1020384.1348296942
1552,2634610.881303444
12822,3423742.609297587
2705,1220349.8012806573
6990,1498202.1218869006
6901,2998449.0294717746
9925,3281447.7482981547
9067,3912814.4245110042
1383,1254579.9071477912
6915,1866210.6865574731
8686,2971230.789278199
2396,1033862.1149525631
11469,1184081.0042648683
496,1402195.5329328245
2446,1720935.8172453127
7705,2456871.871982726
11563,4458689.325667242
11295,1548656.8982362654
1498,1301348.4633470182
1346,1915941.1325328567
9337,1806703.606783655
1703,1950387.701168193
4957,2182749.9169253656
10026,2133509.9394419906
1828,930324.5185855166
3384,1203750.032466168
6888,2202064.5927432347
2527,1190421.0770254056
1904,1855923.2703307862
3311,1857069.0431510054
3356,3099636.9869222427
11689,2962505.6661249762
5524,1490854.8783518793
7838,2487896.152472177
9162,3049217.488175339
12446,2474293.3456666237
8503,2545066.5338033056
11088,1868593.9458926439
2584,1328879.8164218075
2642,1654927.9764813932
3579,1460351.9788126266
5110,1538896.5750712417
3301,3349508.9275975255
275,1043903.7152402618
1466,1725999.6657134288
12696,2470558.8172161765
6265,1074273.4030836944
9401,3106356.6487326026
835,3057143.68727453
9862,2692899.4063951187
9614,2958921.029681083
12949,2003399.6880399864
7498,3410064.961405076
11752,2855026.2431000243
878,1825311.5744631747
8568,2179718.1889346205
1360,2781176.1230246197
2613,899777.9298934136
552,1471477.6663858965
1977,5440754.491801852
12244,2729314.662742944
451,1597311.0684022312
1821,1259213.1051970269
477,1705086.3738613634
9419,1383450.4301395942
8360,2287222.852058882
5421,2957483.812259717
2276,3217874.9429443404
601,1185614.6394793463
6297,4782374.325463757
2735,1602083.2151582963
1721,1668129.4802292124
877,920031.4949593195
3046,3233547.1775276554
8706,1050019.6342396417
6376,1235366.3725538678
6634,2913006.0029580384
699,2369284.519653687
480,2155894.2999261315
1170,1197943.0416903945
2977,1939032.0030583797
7983,2442332.2708815094
791,1800967.359888255
10277,1102444.8552731513
6076,2590324.3040581034
2609,2190721.695429755
287,3381203.6994543434
31,1852382.200465833
10323,3160700.90586196
626,967323.0675784599
191,1724794.3943341265
6591,3308593.536802518
3522,1771549.9985441605
710,1640462.8134180414
5243,1850243.607018115
510,1322479.5912546203
661,715918.3889777884
7100,1081892.8251308878
747,2052185.8145209188
6132,2453853.3119652118
10174,2400329.16677885
5257,2944960.51786943
9163,1893406.3288231622
12967,2758982.460905029
12860,2204535.6095132907
2369,1639273.4109890119
1329,2488616.439763831
11608,1011928.9215903722
657,4227940.817076828
3482,915356.473371455
3045,1358103.6145141507
920,1982639.5429000652
3355,6438954.832365464
9723,3579799.9756410727
4517,3980179.0006257864
1674,1685478.6257209524
11446,1219086.048859574
12117,5417714.037468309
380,1315916.6134963555
80,772421.2246065934
3058,1491615.9428989263
2056,1954938.4861463297
8551,2346668.316749117
3248,3426347.1536985217
5120,2812310.59876528
3279,2362998.669893694
3714,748010.8073023353
10336,3099690.489013599
2503,1152326.0399601897
5104,2506187.811052219
5342,1235728.9334046422
3308,1539025.2825718801
1479,780803.896812727
2149,3233798.571713982
599,2744507.1339146537
2430,1481034.0741360663
4502,3378370.218967463
4299,2513720.663641936
1129,1504517.769699635
12330,2409910.530643412
6352,2752834.8343540234
9633,5165265.064879321
3881,2314329.4055923596
3032,3842672.9837997966
1326,3429828.006678434
4518,5301826.81273595
8516,2519807.9175902386
4585,1446178.3730069022
6245,4237168.033308472
6204,2527686.733940193
7320,2243963.5960303885
8613,2076572.7434495068
2566,1203123.2081365413
993,1509202.4174664267
10355,1878608.276002869
7234,3393928.2829782143
1546,4495355.05074016
5214,3403940.464906424
3049,1776560.1017250114
3758,1557883.2006011968
1193,1753815.0294186117
9242,1803148.7828049012
2592,1171284.3353975033
2932,1331175.6215578024
1046,925740.2107975553
786,1034322.1604637643
2990,1602167.3228534423
11112,2974073.048469317
2393,1441464.7658064119
2806,1974263.410614928
7345,1564917.7111653024
3562,1866089.8258801748
3367,1765504.4730241876
8136,2201751.1125762453
9117,2036383.310880926
1478,1281694.0748260627
1336,866823.0603852724
3187,4267970.502173423
424,2309948.7526378296
4183,2275224.2419547336
5975,2386171.8570826254
1407,1678550.5726387003
8039,2076037.1641403423
3717,1116046.6947742533
9326,1053893.891576546
4955,807013.0119350052
10098,2849501.2238580617
1374,1242874.0061252266
3351,4178913.178658062
9321,1485246.609822091
9929,1934684.9412179068
1371,2844974.7534862487
2427,979810.8697198392
7278,2566704.0733071174
3036,1270583.992591108
3882,1603145.1054595932
8254,1494472.7601977233
12309,2018879.653761359
2721,1182692.6489007233
2045,1650777.6753491224
1143,3934364.9405754255
310,1848954.0678504198
6489,870509.1154924345
1723,3824756.8605970154
8931,2167715.3406562167
980,1720924.232813609
6263,1580503.6449705823
1588,2606916.8650277555
3975,2138030.675822585
10307,3458116.678795007
5252,4464659.367416441
2771,1146218.5958385654
3554,1711281.6970055487
2472,1661228.6345664302
5625,1531153.0791392145
3316,2491466.8517497904
11478,5407751.195578944
7585,2903218.0360444807
4064,1711978.5773183103
5247,1564944.6534236046
1631,3034789.690330268
2512,1379065.500650999
1445,2491362.3583096317
864,1492877.7575151776
72,2708440.145413015
3418,1997673.6928108477
10580,2696887.469679657
2133,1215329.671422926
5448,2582386.9623869536
11708,2273940.366347199
890,2923194.3070301963
11996,2869006.3378288606
7069,2497136.613562475
2765,2392979.45412826
10402,1421739.4177407036
4834,2081555.9618951739
118,1200110.1194244917
9329,1579938.648905473
2875,1514750.2929424837
965,2311889.6061115805
962,1369307.9356164979
6617,2536676.352692769
6117,2324304.0771354544
8654,1696320.0182368672
4757,2998407.3049186403
10763,2712094.712628399
7938,1412528.7891962673
3271,960675.0919650185
403,2340947.6124997362
10042,3295142.6918201055
12907,1291810.0589263914
6997,4207180.837895177
3164,1564109.5784680138
8016,1887023.6342085716
9122,3841280.7920659073
3170,1952915.8154230092
6842,2486862.162465266
3102,2273251.9277397646
1933,1502932.632494854
10857,2563723.2424395722
4106,4618817.929464741
329,3145197.4102197755
11931,1744604.689176303
797,1542178.7619323106
11419,3182403.5687497715
12280,1144473.4520636145
9664,1797468.406579974
413,4357856.968520394
2787,808540.3471949885
52,1277139.2999263175
8794,2416123.598383491
4577,4774370.584093915
993,1890648.5471057552
2835,1361665.6874086712
590,1619915.1486636116
2941,2296875.038976065
3033,1284781.3174075228
5485,1203257.1438767964
1863,2156960.6878902777
59,1558969.3212192252
2780,1022778.5206292756
5768,3924729.9351948127
5494,3328423.2366259443
10605,1965490.9116299055
2021,1319846.4129598532
6279,1640462.8134180414
385,3036290.2843599906
2475,8699007.755297298
517,1360040.309042971
7929,1857386.8294314712
8463,928454.3072774631
10636,7302374.083397879
6758,1717342.2073059848
4886,4308923.17772482
190,2765081.4391892436
3582,2831098.9465368604
2365,1708723.3059815506
851,1709275.0498314693
11003,2035514.5469052263
2973,1506846.0144676594
3945,869677.1292020369
1463,2876051.267203149
12874,1691254.3013851424
10268,1039416.7112635055
1524,1341668.9211303485
1934,1702951.0033813445
2083,2393581.5811934313
1443,1853812.9536272835
1755,1539416.2236060193
1375,1089251.0019121384
78,4296066.425440742
1263,1785156.967122475
3674,1470942.5244284947
2864,2811285.5730478717
26,1215751.8548068125
1541,1409230.0055002936
7562,2112390.610382889
2010,1547326.718905548
324,2122537.2315910854
8655,2447595.7842526464
4235,2103509.29013537
111,1362033.0888358676
771,1582316.9247251244
1504,1200691.7570421095
5525,3163580.391262342
3972,2103906.2434038687
2435,777300.2215357563
304,1908169.612936745
685,2099996.570736066
2067,2232314.9864597325
10461,2318774.549271961
525,887119.7339637124
2276,3715235.4212276554
4902,3311681.5895933937
10611,6281643.00058114
2695,2057194.7866987642
6585,1175936.4345149784
538,1254167.9534414937
3526,2232609.1453668443
7969,1778971.5915807895
10261,2405619.8075474845
8478,1655857.905471925
9408,2571415.526183178
2264,1461360.2930271975
10631,1894377.8211047712
3590,1715939.8558186563
10798,1312453.8480208386
2299,1349533.5309153646
4733,1573587.7150356304
2877,1286007.4496429581
1843,1665409.8935151033
931,1702797.972440073
9838,1403762.9548061723
12702,1539355.005223336
1289,3986104.090796894
9252,6141478.609127563
11034,3156665.252032527
1816,991414.6899477178
8344,1586909.156755534
6253,5906466.7643749155
7194,1746313.3919586383
1910,1906228.0848531064
4300,1309550.4144651308
1593,1536446.0529476996
2908,1153419.0678045612
1482,1938354.3543821198
1440,1250330.3668966414
7517,2011397.2728706214
11645,2893071.1754819327
6375,1966104.4076026105
3971,1322920.8198609613
9552,2424707.6587267686
11189,4581277.485881699
8265,2799055.94132074
5624,1976908.0106171588
3584,2379322.429977194
7769,2189382.5934888376
972,1918342.3837629608
5787,2489186.843209477
3380,1378660.1738868235
213,2545066.5338033056
7394,3476195.0428909124
2745,2492881.864071471
3562,2018671.7920838592
11332,2799818.2434788067
12505,2944207.1098010424
4177,1817311.6223182846
2660,2051142.121890565
10823,1605507.3709986743
2750,2540925.2698092
631,1436818.080461106
2038,1946957.8124965027
84,2266318.988706077
6626,2614670.1814492284
12242,2490269.1978767235
1322,1525373.6195870817
6866,2974317.2051647147
10834,2127335.6112400778
8283,2468730.0842293384
6026,2159813.5216887286
59,2345676.18646246
11995,1364161.5564108947
3330,1259530.339773449
2316,2124531.333263391
6566,3638590.8528912244
497,2079893.6087304056
3647,1304315.146844061
2909,1157538.67535767
2794,826157.1905196633
3037,1117581.2905455865
2390,1963683.9684961732
10497,2363314.537392591
11166,3032487.0523211593
2627,1760744.4011306558
3784,1902434.949550518
508,2445642.443913856
6943,2126498.068792679
12914,1758789.8335132715
1554,4998593.107659552
77,2446216.2152911304
867,1490260.0433717342
1817,2639561.768106239
2572,1134014.0762074995
10890,1880922.9994043782
10986,3171916.7361614276
1975,1712079.027916166
11756,2202555.8596024206
1157,2529024.003325895
1631,1335864.3996343848
428,2165853.884813899
11145,3753837.647544304
496,1413677.5300500114
5102,2306893.3172228234
7819,3813313.4134071395
2518,1786951.1932949717
2475,2001079.971193151
7424,1141030.9561473704
3219,1485764.0930157865
2222,1869873.6797479712
4727,7108635.542059959
2279,947367.9844698922
11770,4754240.90127232
2665,968818.3498584677
12410,2852901.307256375
12,1561741.7409605498
1217,1285919.5401907817
5702,2683149.82615213
3500,2266372.4684836897
6763,2297149.1944647194
5933,2288504.675806532
12971,2472012.252846866
8268,1334711.4658063531
943,2387836.9961708114
508,2715936.090661089
3705,2348454.3812288363
3647,2162716.853102995
8183,2873132.1990573183
3760,2177766.8320566146
4907,2421148.532804571
7350,4286995.477737682
4154,2941873.785242701
216,1311848.6827299267
3480,3444677.18911542
1729,1076335.8976070299
1306,1722556.2970388783
1591,1677897.974627852
10243,1602984.1589683588
3626,1964591.2126156357
2348,1758001.2261712826
5248,3313580.6078656088
9231,2259383.467231166
614,1860527.0985585756
7436,2262947.0117634023
1228,1365959.0720427933
7966,1353965.2525429972
2245,1598349.0099539505
2382,3091470.6364666913
7891,1795455.7869694566
1075,1456118.6834726143
1473,1695058.6816997107
49,1619445.1374352244
1027,2039935.6523149477
3848,3061591.464930484
2252,2434374.827139726
596,1721343.4848130187
4973,1246019.7404174493
1786,863128.4738613938
1264,1563918.2446800242
596,923031.7196677527
1888,1379529.4831495907
7369,1864617.3353867668
2235,1076492.8472931164
2520,1112648.2791952684
358,1283528.1174141145
3430,1048777.8603773138
10161,3073377.2898831796
10652,4712701.376677262
11698,3962986.551851983
730,2017121.5974301621
1157,1039397.5972526392
22,1151343.9173107317
10409,1758164.3937457665
1850,5451020.59429019
1410,2233765.9948933185
2288,903363.6446141363
1159,1061138.419174166
8056,2114517.442197054
10799,1685097.0691634605
7745,1318940.4863528889
1536,1208620.5804091233
2975,1255360.7052031592
12420,2786963.109459648
2215,1029631.6977047203
9125,2100110.681428549
12464,5126031.747083496
12870,2365646.472054645
11231,1965267.2216591944
3464,1607978.2560019998
5965,1413420.9379635346
2824,891258.958308745
7299,2956204.886903114
8902,1835395.4774823438
5799,2489439.449629669
5943,2070292.5687747016
10120,2630465.2795041194
268,1681277.5433809166
5571,2146373.4577200543
1008,2597296.0854970245
9708,768212.4465220813
11214,1153201.1310721252
12033,3119650.681848829
1701,1325399.2315493403
5709,1517334.2434349116
3434,3091336.7446382535
7099,1713413.5929259167
4223,4214368.097553276
73,1655242.1389384852
6880,1011192.4009814209
6741,1885890.225437892
4529,1822415.4405470025
1776,1315812.7866349453
2483,3389485.005714996
174,1901620.8350368235
8584,2866044.529276664
934,1227691.783488428
668,2448550.538625613
11819,2180853.508317994
1461,2166402.5640845504
400,1766827.9584468487
276,1291589.1205671655
1333,2668482.8409534926
1694,6700830.200948728
10603,1746752.6772341137
4006,5023821.115340557
11172,3183157.0786964237
10717,2945523.8099841457
4493,843040.3187007555
8349,3380207.9787375517
10707,3827192.874146077
2163,1362973.862017869
2160,2085742.1741051544
5138,2401447.4134003078
761,885130.5120161748
707,1976747.5945685487
2703,2380534.696183915
11801,1175642.0474014494
3283,1271083.4573754994
1628,2396661.524874578
9866,2604622.3704697527
3329,1870471.6188106148
10053,1998008.8004347638
1000,2620234.561082125
533,2876587.174840533
6928,1690918.4031499254
1391,2647542.4694856443
616,1211549.9074495654
141,1646032.857063032
9885,2873464.6471564043
9244,1639869.1590610268
8566,2611014.6726208553
2902,1065521.5281305194
1532,2112390.610382889
2870,1966599.793000457
858,2596333.2659577643
7574,2785261.865944703
4550,1622254.0068343328
2909,2882268.388561882
631,5933511.328507226
12053,1416837.037808362
8243,2158768.601107387
6795,3107611.9070933457
287,1956072.23423844
7337,2041620.4687971429
9494,1802498.23337062
7104,2079000.7602740277
11251,1453145.9044367576
4030,1195915.3185786135
15,1235211.1305925436
498,2441227.7336071013
11199,2151102.1159139215
3400,1546169.5222253024
3921,1898430.3578272355
6328,3205339.3990151617
2762,2761288.9630573285
3194,1448026.439183604
11161,3484877.17327419
183,1721677.347076286
2034,1172834.8206123174
829,837090.2563295569
11976,2523409.0049343975
5054,3803205.581102154
2995,2554804.9629718326
12743,1390863.3954954306
6685,3043642.799386882
1872,1335035.387084583
4088,3952430.6844750764
4978,2632083.6226305002
6437,1806554.0513949804
1489,2315717.4334981656
2308,2759578.692184228
12616,2158379.9316876153
2933,2399938.828554108
2614,983747.8800468855
694,1571220.761848318
108,1155712.690107337
3616,1268847.5297953237
2942,1531725.1097954388
1843,2333478.64232101
1798,873280.9653624617
6772,2061208.3885696856
9544,2674462.5635492187
12663,2356474.462669446
7886,1245747.9485072624
4083,2903218.0360444807
1516,1446266.4400806646
9130,2316773.961914955
1139,1516315.1140155266
11504,8942077.695828058
1950,1422387.758664106
8293,2123881.4202095787
1663,4200871.661478562
10818,2678078.1929002977
2580,1740658.310575785
3210,1006422.7141117209
10800,1882945.6304876057
10353,1757517.1263501486
2092,1012097.7226713197
359,842589.4514089825
5025,2447239.4561903975
6851,2519367.0035144873
10060,1238754.3144676224
3940,1491407.5267038993
161,2124647.999590979
648,2927431.6655516704
1715,1406824.462733253
6021,1730151.6684218715
1701,1286986.9757573863
3953,2800933.266895488
2542,1429540.8544362984
509,1603449.7501500729
821,2446477.3769955947
4283,2338176.9044841044
348,1409204.6683302056
12348,1284041.6287563257
11674,1927279.0368079494
2511,1630345.383604256
3664,1420290.688937788
959,1112137.1739182752
8767,1354234.3932860708
1002,902404.972874728
773,1975247.0120311454
1431,1317204.2065933757
9166,1155535.1737878616
2252,1830572.0022940475
7631,3353068.6409117654
3242,1426764.9402015405
137,1760813.1937311103
6920,1607830.6003314776
5510,2949448.7919246387
2509,1296844.7393678986
6881,2949407.9093532157
8247,2765093.397276298
10932,3887346.0468286406
8524,1949549.1077448355
6304,3424189.729181731
742,2253066.1335370173
1317,1537767.322559664
3235,1174659.3837962986
10181,2226583.5307558365
3535,1806713.7481850996
1693,1584557.343045685
2254,1459145.800868894
11696,2900186.218800657
7399,1334913.5984284873
7770,3041207.319868156
5263,2706541.2572248587
483,1027764.7643154303
4378,2654873.5668743625
